filepaths,labels
../datasets/severity_acc\moderate\images_060_jpg.rf.8d05ecdda1ce4cb33c241ba06ecc352b.jpg,moderate
../datasets/severity_acc\no_acc\194_jpg.rf.ab94652028d49e039694f16c8886ed94.jpg,no_acc
../datasets/severity_acc\moderate\images_039--2-_jpg.rf.ebc36236ba3da4ae82a13735e5492b5d.jpg,moderate
../datasets/severity_acc\no_acc\00010_jpg.rf.205a6ed003055b69a0ffea1b8e525939.jpg,no_acc
../datasets/severity_acc\no_acc\160_jpg.rf.eaaffd191cedd43fad7a4b4a98a4c328.jpg,no_acc
../datasets/severity_acc\severe\severity_V126_jpg.rf.a4f8cd24454a577e4893bfb159b426e2.jpg,severe
../datasets/severity_acc\moderate\images_008--2-_jpg.rf.dbae5d9d1c9e823e61fbf6d00c54a2e0.jpg,moderate
../datasets/severity_acc\no_acc\28_jpg.rf.9171db2fe8489ff5d474c203760ae570.jpg,no_acc
../datasets/severity_acc\no_acc\00039_jpg.rf.aec6695ffd0a60eaae2c7c1f32c4f62f.jpg,no_acc
../datasets/severity_acc\no_acc\189_jpg.rf.169913a8cd360ff17762a82371f368e0.jpg,no_acc
../datasets/severity_acc\fire\images_205--2-_jpg.rf.6a131fe4749981b7a952a5874ada61d0.jpg,fire
../datasets/severity_acc\moderate\images_045--2-_jpg.rf.daa1a28345f0dcc85e7b281a4caa22e9.jpg,moderate
../datasets/severity_acc\no_acc\00165_jpg.rf.2307ff3419d9e0d018e3e50d2f6c82b4.jpg,no_acc
../datasets/severity_acc\severe\traffic_img1855_jpg.rf.c919b8a4e301f882d9889f658e4be0fc.jpg,severe
../datasets/severity_acc\moderate\images_214--2-_jpg.rf.e80becabd1cb31b34696f4e9f5b025be.jpg,moderate
../datasets/severity_acc\no_acc\00151_jpg.rf.cc35dd3af0c7ee64ca550baa3badada7.jpg,no_acc
../datasets/severity_acc\no_acc\00034_jpg.rf.caa336c5ca1a486bd278a27a12491f28.jpg,no_acc
../datasets/severity_acc\minor\images--12-_jpg.rf.62ee1bd5c51042cd9616793392593753.jpg,minor
../datasets/severity_acc\no_acc\00104_jpg.rf.2172337975aa522b618703a305c1cf69.jpg,no_acc
../datasets/severity_acc\no_acc\154_jpg.rf.fb037a4205fcabf4b4e01274a2e01a0c.jpg,no_acc
../datasets/severity_acc\minor\WhatsApp-Image-2022-02-17-at-10-44-43_jpeg.rf.35c3a2bc191f3da9740c11123fd947d9.jpg,minor
../datasets/severity_acc\fire\images_206_jpg.rf.edfa7e8f5ccca4c37916e8881032312f.jpg,fire
../datasets/severity_acc\no_acc\00072_jpg.rf.29e8252deb52c05ee0a3e8bb59dcb0fa.jpg,no_acc
../datasets/severity_acc\no_acc\00076_jpg.rf.9dc2935bab58f2c9c48a498f2e38677b.jpg,no_acc
../datasets/severity_acc\fire\images_178--2-_jpg.rf.11088a011635fdfe2970f910557e49c9.jpg,fire
../datasets/severity_acc\fire\images_167--2-_jpg.rf.b0503661e120376a0dc55820c9121105.jpg,fire
../datasets/severity_acc\severe\images_269--3-_jpg.rf.56bd019ca12dac5e80b3b7b65c064ac4.jpg,severe
../datasets/severity_acc\moderate\images_023--2-_jpg.rf.43bcee2a63bf7ffab75d2048a2a47d4e.jpg,moderate
../datasets/severity_acc\moderate\images_024--2-_jpg.rf.3421d9ba6f4051f02e80ee11b5e4834a.jpg,moderate
../datasets/severity_acc\fire\images_273--2-_jpg.rf.192d84a03315a82f403f2e8119c94792.jpg,fire
../datasets/severity_acc\no_acc\98_jpg.rf.4f8f020813efc8c5eaa9551e0cd70fca.jpg,no_acc
../datasets/severity_acc\no_acc\78_jpg.rf.0fba4f3dab50d66155c6561ba5ffde89.jpg,no_acc
../datasets/severity_acc\severe\images-6_jpg.rf.4c02518ae81c9e9e8bd70d60887d3446.jpg,severe
../datasets/severity_acc\severe\images_242_jpg.rf.a95ac2bb730d1b7d6d28b7ba3e30607b.jpg,severe
../datasets/severity_acc\severe\images_106--2-_jpg.rf.0b00918f9e2b811221141048476002f1.jpg,severe
../datasets/severity_acc\fire\images_162_jpg.rf.e05a673393ec4397ba8258ceb52dcac5.jpg,fire
../datasets/severity_acc\no_acc\00071_jpg.rf.e68f618721d9b675d40acd3353bdfd65.jpg,no_acc
../datasets/severity_acc\no_acc\00121_jpg.rf.e49069b6e72701d7fe51b75b7c7f6cfe.jpg,no_acc
../datasets/severity_acc\fire\images_199--3-_jpg.rf.c779d2e92e78a27cce377751db787d64.jpg,fire
../datasets/severity_acc\moderate\images--15-_jpg.rf.e2b739dda94684e8cdfd0bc630641049.jpg,moderate
../datasets/severity_acc\fire\images_202_jpg.rf.8ba74e34ba933c1bd66c11a090403e8d.jpg,fire
../datasets/severity_acc\no_acc\139_jpg.rf.ce99d9b70aaa76adb31524e69aea8358.jpg,no_acc
../datasets/severity_acc\no_acc\00014_jpg.rf.3d5987f790511b398fdca98f6d666901.jpg,no_acc
../datasets/severity_acc\minor\WhatsApp-Image-2022-02-17-at-10-44-40--1-_jpeg.rf.b3e3727a1a48842357d603d7adc59f99.jpg,minor
../datasets/severity_acc\no_acc\6_jpg.rf.1dc2f7a31a9858e01eaa12244fd53e51.jpg,no_acc
../datasets/severity_acc\moderate\images_024_jpg.rf.c1882656b5fa464b256341bc452b98b3.jpg,moderate
../datasets/severity_acc\no_acc\153_jpg.rf.0d7b2d0c765dc246202d5ce03014338a.jpg,no_acc
../datasets/severity_acc\severe\images_097--2-_jpg.rf.bcb1dd4bf3596d07bc12f3cb1786a5d1.jpg,severe
../datasets/severity_acc\no_acc\164_jpg.rf.4f73788a5304121016d55c2a8324c642.jpg,no_acc
../datasets/severity_acc\no_acc\18_jpg.rf.6ed3f3632e71cd4be0383c3f860b3133.jpg,no_acc
../datasets/severity_acc\no_acc\00056_jpg.rf.afa5fcdcae5f801775970a721f777387.jpg,no_acc
../datasets/severity_acc\no_acc\72_jpg.rf.991867f87075d45423a25973c0bd0ea9.jpg,no_acc
../datasets/severity_acc\severe\images_105--2-_jpg.rf.532679a7c763bddee94dbaeb2d941ce8.jpg,severe
../datasets/severity_acc\severe\images_235--3-_jpg.rf.2edd65ff40224d412f3fa301db1998b3.jpg,severe
../datasets/severity_acc\no_acc\00022_jpg.rf.32074a5cac1941d36cd849c3efd3f7c1.jpg,no_acc
../datasets/severity_acc\no_acc\00130_jpg.rf.8bb94eddb5bde3e0eb6dba76830adbe0.jpg,no_acc
../datasets/severity_acc\no_acc\170_jpg.rf.4f7c43bd6cf75683b818ea5f87ccbb0f.jpg,no_acc
../datasets/severity_acc\fire\images_320--2-_jpg.rf.ecb0f10c46ef5a44613b2ab159d8f642.jpg,fire
../datasets/severity_acc\no_acc\114_jpg.rf.1c4a814c0ebd3ce6c9cc7000d3f0d555.jpg,no_acc
../datasets/severity_acc\no_acc\19_jpg.rf.6576bfd89ac66fd845db802fb99385cb.jpg,no_acc
../datasets/severity_acc\no_acc\00047_jpg.rf.d84dfbcf46c2761311d06136d6542c82.jpg,no_acc
../datasets/severity_acc\no_acc\36_jpg.rf.9fe8c46a6adfc2274f36c9a5ea529697.jpg,no_acc
../datasets/severity_acc\minor\images_411_jpg.rf.ee2c111232e1e914a56001174db6c04b.jpg,minor
../datasets/severity_acc\minor\WhatsApp-Image-2022-02-17-at-10-45-27_jpeg.rf.3d51451d5ff8f354d564a3b8e9bc1a98.jpg,minor
../datasets/severity_acc\severe\images_361--2-_jpg.rf.591d22c5b300b68b795c6fbc96f6b5e0.jpg,severe
../datasets/severity_acc\minor\WhatsApp-Image-2022-02-17-at-10-45-21--1-_jpeg.rf.d6c280577537e15723a95a8ee8fa7631.jpg,minor
../datasets/severity_acc\no_acc\00005_jpg.rf.4fbcea2239093f5970d6d9747903e255.jpg,no_acc
../datasets/severity_acc\fire\images_186_jpg.rf.665a4f826dcb8904a4fe0374ee9c4d91.jpg,fire
../datasets/severity_acc\fire\images_674_jpg.rf.d3bf8f8fd4d5b0d2626a47025e3a018e.jpg,fire
